cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
x	s	g	f	m	f	w	b	k	t	e	k	s	w	w	p	w	o	e	n	s	g	yes
x	y	y	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	r	n	g	yes
x	f	n	f	p	f	w	b	n	t	e	s	f	w	w	p	w	o	e	k	a	g	yes
b	s	y	t	l	f	c	b	p	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
b	s	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	s	m	yes
b	y	y	t	f	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
b	s	w	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
b	y	y	t	l	f	c	b	g	e	c	s	s	w	g	p	w	o	p	n	s	m	yes
f	y	y	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	p	n	s	g	yes
x	s	w	t	l	f	w	n	n	t	b	s	s	w	w	p	w	o	p	u	v	d	yes
x	y	w	t	p	f	c	b	p	e	e	s	s	w	w	p	w	o	p	k	s	g	no
x	f	g	f	n	f	w	b	n	t	e	s	s	y	w	p	w	o	n	w	s	g	yes
b	s	y	t	l	f	w	b	n	e	c	s	f	w	w	p	w	o	p	k	n	g	yes
b	y	w	t	l	a	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	l	yes
x	y	w	t	p	f	c	n	n	e	e	k	k	w	w	p	w	o	p	n	v	u	no
x	y	y	t	l	a	c	n	p	e	r	s	y	w	w	p	w	o	p	n	s	g	yes
b	s	w	t	l	f	c	b	w	t	c	s	s	w	w	p	w	t	p	r	s	g	no
f	s	w	t	l	f	w	n	w	t	b	s	s	w	w	p	y	o	p	u	v	d	yes
x	y	c	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
x	f	g	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	k	s	g	yes
x	y	y	t	f	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
b	s	y	t	l	f	c	b	r	e	c	s	s	p	w	p	w	o	p	k	n	g	yes
x	s	y	f	n	f	w	b	p	t	e	y	s	w	w	p	w	o	e	n	a	l	yes
x	y	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
f	y	y	t	l	f	c	b	w	e	r	k	y	w	w	p	w	o	p	n	y	u	yes
b	s	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
b	y	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
f	f	g	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	v	u	yes
b	s	w	f	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
x	s	y	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
f	y	n	t	l	f	c	b	n	e	r	s	y	w	w	p	w	t	l	k	y	p	yes
x	s	w	t	p	f	c	n	k	e	e	s	k	w	w	p	w	o	e	n	v	u	no
f	y	y	t	a	f	c	b	n	e	r	s	y	w	w	p	w	o	n	n	s	u	yes
x	s	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
x	y	n	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	v	u	no
x	y	w	t	f	f	c	n	k	e	e	s	k	g	w	p	w	o	p	k	s	u	no
f	y	y	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	n	k	y	p	yes
x	s	n	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	s	g	no
c	f	n	f	n	f	c	n	g	e	e	s	s	w	w	p	w	o	p	h	v	u	yes
b	s	b	t	f	f	w	b	n	t	b	s	s	w	w	p	w	o	p	n	s	g	yes
b	s	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
f	s	n	t	p	f	c	n	h	e	e	s	s	w	w	p	w	o	p	k	n	u	no
x	y	n	t	a	f	c	b	w	e	r	k	y	w	w	p	w	o	p	n	c	p	yes
b	s	y	t	a	a	c	b	p	e	c	y	s	w	w	p	w	o	p	n	c	m	yes
x	f	w	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	k	a	g	yes
b	y	w	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	s	g	yes
x	s	y	t	l	f	c	b	w	e	c	s	s	w	p	p	w	o	p	k	s	g	yes
x	y	w	t	p	f	c	n	n	e	e	s	y	w	w	p	w	o	p	h	v	g	no
x	f	w	t	l	f	w	n	n	t	b	s	s	w	n	p	w	t	p	n	v	d	yes
f	g	w	t	l	f	w	n	w	t	b	s	s	w	p	p	w	o	p	n	n	d	yes
x	y	p	t	m	f	c	b	r	e	r	s	y	w	w	p	w	o	p	k	y	g	yes
x	y	n	t	c	f	c	b	n	e	r	s	y	w	w	p	w	o	p	n	y	g	yes
f	y	g	t	a	f	c	n	p	e	r	s	y	w	w	p	w	n	e	n	y	p	yes
k	s	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	g	yes
x	y	y	t	a	f	c	b	w	e	r	s	y	w	b	p	w	o	p	n	s	g	yes
b	y	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	g	no
b	y	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	g	yes
x	f	g	f	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	n	a	g	yes
x	s	w	t	l	f	c	b	k	e	c	s	s	w	w	p	y	o	p	n	c	m	yes
b	y	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
x	y	y	t	c	f	c	b	n	e	c	s	s	w	b	p	w	o	l	k	s	m	yes
x	y	y	f	l	f	c	b	n	e	r	s	s	w	w	p	w	o	p	k	y	g	yes
x	y	e	t	p	f	c	n	k	e	e	k	s	w	w	p	w	o	p	w	v	g	no
f	g	g	f	n	a	w	b	h	t	e	f	s	w	w	p	w	o	e	n	a	g	yes
x	s	w	t	l	f	c	b	p	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
b	s	w	t	a	f	w	b	k	e	c	s	y	w	w	p	w	o	p	n	n	m	no
f	f	g	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	v	u	yes
f	g	n	t	l	f	w	n	n	t	b	s	s	w	w	p	y	o	p	n	v	d	yes
b	y	y	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
x	y	w	t	l	f	c	b	g	e	c	s	s	w	c	p	w	o	p	k	s	m	yes
x	y	y	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	k	y	p	yes
x	y	w	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
x	s	y	t	l	f	c	b	w	e	c	y	s	w	w	p	w	o	p	k	n	m	yes
f	y	n	t	l	f	c	b	n	e	r	s	y	w	p	p	w	o	p	k	s	g	yes
s	s	c	t	l	f	c	b	w	e	c	s	s	w	b	p	w	o	p	k	s	m	yes
x	f	y	t	l	f	w	b	p	t	b	s	s	w	b	p	w	o	p	n	v	d	yes
x	y	y	t	l	f	c	b	y	e	c	s	s	w	w	p	w	o	n	k	n	g	yes
b	f	y	t	m	f	c	b	g	e	c	k	f	n	w	p	w	o	p	k	s	g	yes
x	f	w	t	a	f	w	n	n	t	b	s	s	w	w	p	w	o	p	u	v	d	yes
x	y	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	s	g	no
f	s	w	t	a	f	w	n	p	t	b	s	s	w	w	p	w	o	p	u	v	d	yes
x	s	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
x	s	w	f	l	f	w	n	k	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
b	f	w	t	l	f	w	n	w	t	b	s	s	w	w	p	w	o	e	u	v	d	yes
x	s	w	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
f	s	g	f	n	a	w	b	k	t	e	s	f	w	w	p	w	o	e	k	s	g	yes
x	s	y	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	g	yes
x	y	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	m	no
x	s	w	t	p	f	c	b	k	e	e	s	s	w	w	p	w	o	p	k	s	l	no
b	s	y	t	l	f	c	b	n	e	e	s	s	w	w	p	w	o	p	k	n	m	yes
f	f	w	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	v	u	yes
x	f	w	t	l	f	w	n	n	t	b	s	s	w	w	p	w	o	p	u	v	d	yes
x	y	n	t	a	f	c	b	g	e	c	s	s	w	y	p	w	o	p	n	s	g	yes
x	y	y	f	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	n	m	yes
x	y	n	f	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	v	u	no
b	s	w	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	m	yes
b	s	y	f	a	f	c	b	w	e	c	y	s	w	w	p	w	o	p	k	n	m	yes
f	f	n	f	n	f	c	n	u	e	e	s	s	w	w	p	w	o	p	n	v	p	yes
x	y	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	m	yes
f	s	g	f	n	f	w	n	k	e	e	s	s	w	w	p	w	o	e	n	a	g	yes
x	y	g	t	p	f	c	n	p	e	e	s	s	w	n	p	w	o	e	n	s	g	no
x	y	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	v	g	no
s	f	n	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	y	u	yes
